category,instance_path
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_6940
IfcStair,H:\BIMCompNet\School\IfcStair\11_IfcStair_340
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_92
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_585
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_243
IfcFooting,H:\BIMCompNet\Metro\IfcFooting\6_IfcFooting_82
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_354
IfcAirTerminal,H:\BIMCompNet\FactoryBuilding\IfcAirTerminal\1_IfcAirTerminal_21
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_924
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_1495
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_3074
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_2395
IfcDamper,H:\BIMCompNet\OfficeBuilding\IfcDamper\8_IfcDamper_397
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_624
IfcCableCarrierSegment,H:\BIMCompNet\School\IfcCableCarrierSegment\11_IfcCableCarrierSegment_3121
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_6735
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_8627
IfcElementComponent,H:\BIMCompNet\Hospital\IfcDiscreteAccessory\2_IfcDiscreteAccessory_39
IfcFlowMovingDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowMovingDevice\8_IfcFlowMovingDevice_69
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_543
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_334
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_9264
IfcDoor,H:\BIMCompNet\Villa\IfcDoor\13_IfcDoor_78
IfcStairFlight,H:\BIMCompNet\PublicBuilding\IfcStairFlight\9_IfcStairFlight_87
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_3275
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_134
IfcDoor,H:\BIMCompNet\EquipmentRoom\IfcDoor\0_IfcDoor_58
IfcWall,H:\BIMCompNet\Layout\IfcWall\4_IfcWall_1083
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_3674
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_145
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_1784
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_8266
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_154
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_83
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_8001
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_2061
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_683
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_317
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_1641
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_7138
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_596
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_17
IfcMember,H:\BIMCompNet\Hospital\IfcMember\2_IfcMember_6
IfcDuctSegment,H:\BIMCompNet\PublicBuilding\IfcDuctSegment\9_IfcDuctSegment_2591
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_727
IfcDamper,H:\BIMCompNet\OfficeBuilding\IfcDamper\8_IfcDamper_38
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_3261
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_49
IfcWindow,H:\BIMCompNet\Metro\IfcWindow\6_IfcWindow_17
IfcDoor,H:\BIMCompNet\FactoryBuilding\IfcDoor\1_IfcDoor_0
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_410
IfcValve,H:\BIMCompNet\OfficeBuilding\IfcValve\8_IfcValve_91
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1066
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_15051
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_7966
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_840
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_554
IfcMember,H:\BIMCompNet\FactoryBuilding\IfcMember\1_IfcMember_9
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_2044
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_885
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_38548
IfcAirTerminal,H:\BIMCompNet\School\IfcAirTerminal\11_IfcAirTerminal_31
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_299
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_180
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_41486
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_494
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_871
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_180
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_13327
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_678
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_1758
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_34
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_2882
IfcDuctFitting,H:\BIMCompNet\OfficeBuilding\IfcDuctFitting\8_IfcDuctFitting_1129
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_7188
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_336
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_24251
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_6383
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_291
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_308
IfcRailing,H:\BIMCompNet\Theater\IfcRailing\12_IfcRailing_167
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_5787
IfcStair,H:\BIMCompNet\School\IfcStair\11_IfcStair_207
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_6562
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_5352
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_2754
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_430
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_7101
IfcDuctSegment,H:\BIMCompNet\OfficeBuilding\IfcDuctSegment\8_IfcDuctSegment_6582
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_240
IfcDamper,H:\BIMCompNet\School\IfcDamper\11_IfcDamper_170
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_5342
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_672
IfcStair,H:\BIMCompNet\Layout\IfcStair\4_IfcStair_199
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_63952
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_4842
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_1028
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_22567
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_43911
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_357
IfcFooting,H:\BIMCompNet\Metro\IfcFooting\6_IfcFooting_62
IfcDamper,H:\BIMCompNet\OfficeBuilding\IfcDamper\8_IfcDamper_359
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_1443
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_1280
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_24012
IfcPipeSegment,H:\BIMCompNet\Metro\IfcPipeSegment\6_IfcPipeSegment_576
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_4713
IfcDamper,H:\BIMCompNet\School\IfcDamper\11_IfcDamper_68
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_883
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_3217
IfcElementComponent,H:\BIMCompNet\Hospital\IfcMechanicalFastener\2_IfcMechanicalFastener_24
IfcStairFlight,H:\BIMCompNet\Theater\IfcStairFlight\12_IfcStairFlight_261
IfcMember,H:\BIMCompNet\PublicBuilding\IfcMember\9_IfcMember_205
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_4677
IfcCableCarrierFitting,H:\BIMCompNet\Malls\IfcCableCarrierFitting\5_IfcCableCarrierFitting_408
IfcRailing,H:\BIMCompNet\Theater\IfcRailing\12_IfcRailing_68
IfcPipeSegment,H:\BIMCompNet\ResidentialBuilding\IfcPipeSegment\10_IfcPipeSegment_11164
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_2160
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_255
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_3163
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_18306
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_304
IfcPipeFitting,H:\BIMCompNet\Hotels\IfcPipeFitting\3_IfcPipeFitting_118
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_181
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_8743
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_217
IfcDoor,H:\BIMCompNet\Layout\IfcDoor\4_IfcDoor_15
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_7115
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_821
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_3956
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_1282
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_1181
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_5898
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_786
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_491
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_129
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_646
IfcStairFlight,H:\BIMCompNet\Theater\IfcStairFlight\12_IfcStairFlight_176
IfcWindow,H:\BIMCompNet\Museum\IfcWindow\7_IfcWindow_6
IfcStairFlight,H:\BIMCompNet\FactoryBuilding\IfcStairFlight\1_IfcStairFlight_53
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_4802
IfcSlab,H:\BIMCompNet\PublicBuilding\IfcSlab\9_IfcSlab_2003
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_27
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_6210
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_309
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_735
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_3259
IfcColumn,H:\BIMCompNet\Layout\IfcColumn\4_IfcColumn_512
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_164
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_2825
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_18255
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1587
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_68
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_1160
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_8459
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_10308
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_13
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_3641
IfcDamper,H:\BIMCompNet\Theater\IfcDamper\12_IfcDamper_21
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_43
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_711
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_541
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_83
IfcFooting,H:\BIMCompNet\Theater\IfcFooting\12_IfcFooting_49
IfcStair,H:\BIMCompNet\School\IfcStair\11_IfcStair_38
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_652
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_606
IfcRailing,H:\BIMCompNet\Theater\IfcRailing\12_IfcRailing_445
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1046
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_695
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_426
IfcPipeSegment,H:\BIMCompNet\School\IfcPipeSegment\11_IfcPipeSegment_9950
IfcMember,H:\BIMCompNet\Malls\IfcMember\5_IfcMember_56
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_177
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_356
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_4339
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_84
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_8043
IfcValve,H:\BIMCompNet\ResidentialBuilding\IfcValve\10_IfcValve_47
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_1670
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_3653
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_10611
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1111
IfcSlab,H:\BIMCompNet\Metro\IfcSlab\6_IfcSlab_1077
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_3444
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_545
IfcValve,H:\BIMCompNet\FactoryBuilding\IfcValve\1_IfcValve_35
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_194
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_1097
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_3598
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_21885
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_365
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_921
IfcRailing,H:\BIMCompNet\PublicBuilding\IfcRailing\9_IfcRailing_99
IfcFooting,H:\BIMCompNet\Theater\IfcFooting\12_IfcFooting_84
IfcDamper,H:\BIMCompNet\School\IfcDamper\11_IfcDamper_99
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_25
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_11796
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_326
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_264
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_2289
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_26853
IfcMember,H:\BIMCompNet\PublicBuilding\IfcMember\9_IfcMember_117
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_2792
IfcMember,H:\BIMCompNet\FactoryBuilding\IfcMember\1_IfcMember_15
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_929
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_73
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_176
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_15389
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_849
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_1538
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_1608
IfcMember,H:\BIMCompNet\PublicBuilding\IfcMember\9_IfcMember_221
IfcFlowMovingDevice,H:\BIMCompNet\Malls\IfcFlowMovingDevice\5_IfcFlowMovingDevice_14
IfcFooting,H:\BIMCompNet\EquipmentRoom\IfcFooting\0_IfcFooting_68
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_9930
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_192
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_4335
IfcBeam,H:\BIMCompNet\ResidentialBuilding\IfcBeam\10_IfcBeam_205
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_420
IfcFooting,H:\BIMCompNet\OfficeBuilding\IfcFooting\8_IfcFooting_53
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_9151
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_123
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_194
IfcWindow,H:\BIMCompNet\ResidentialBuilding\IfcWindow\10_IfcWindow_73
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_8546
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_351
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_7957
IfcDamper,H:\BIMCompNet\School\IfcDamper\11_IfcDamper_75
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_7639
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_70275
IfcWall,H:\BIMCompNet\ResidentialBuilding\IfcWall\10_IfcWall_3034
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_2604
IfcFlowMovingDevice,H:\BIMCompNet\Malls\IfcFlowMovingDevice\5_IfcFlowMovingDevice_3
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_12336
IfcCableCarrierFitting,H:\BIMCompNet\School\IfcCableCarrierFitting\11_IfcCableCarrierFitting_123
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_257
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcPump\6_IfcPump_15
IfcColumn,H:\BIMCompNet\School\IfcColumn\11_IfcColumn_1602
IfcPipeFitting,H:\BIMCompNet\School\IfcPipeFitting\11_IfcPipeFitting_436
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_13579
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_22197
IfcValve,H:\BIMCompNet\FactoryBuilding\IfcValve\1_IfcValve_50
IfcWindow,H:\BIMCompNet\OfficeBuilding\IfcWindow\8_IfcWindow_165
IfcCableCarrierFitting,H:\BIMCompNet\Hotels\IfcCableCarrierFitting\3_IfcCableCarrierFitting_552
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_10616
IfcStair,H:\BIMCompNet\Villa\IfcStair\13_IfcStair_60
IfcColumn,H:\BIMCompNet\Metro\IfcColumn\6_IfcColumn_326
IfcCurtainWall,H:\BIMCompNet\PublicBuilding\IfcCurtainWall\9_IfcCurtainWall_83
IfcValve,H:\BIMCompNet\Hospital\IfcValve\2_IfcValve_116
IfcStairFlight,H:\BIMCompNet\Metro\IfcStairFlight\6_IfcStairFlight_196
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_535
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_374
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_80977
IfcPipeSegment,H:\BIMCompNet\Metro\IfcPipeSegment\6_IfcPipeSegment_21653
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_633
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_95
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_820
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_39
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1498
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_430
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_4313
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_353
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_254
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_1518
IfcStair,H:\BIMCompNet\School\IfcStair\11_IfcStair_48
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_152
IfcValve,H:\BIMCompNet\Hospital\IfcValve\2_IfcValve_147
IfcDamper,H:\BIMCompNet\Theater\IfcDamper\12_IfcDamper_139
IfcFooting,H:\BIMCompNet\OfficeBuilding\IfcFooting\8_IfcFooting_5
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_458
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_64
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_971
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_364
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_234
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_122
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_388
IfcWall,H:\BIMCompNet\Metro\IfcWall\6_IfcWall_3696
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_40903
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_186
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_208
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_1098
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_2489
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_139930
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_356
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_1220
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_900
IfcSlab,H:\BIMCompNet\Metro\IfcSlab\6_IfcSlab_363
IfcDamper,H:\BIMCompNet\Theater\IfcDamper\12_IfcDamper_87
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_1518
IfcWall,H:\BIMCompNet\Theater\IfcWall\12_IfcWall_417
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_3131
IfcColumn,H:\BIMCompNet\Layout\IfcColumn\4_IfcColumn_721
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_4057
IfcValve,H:\BIMCompNet\Hospital\IfcValve\2_IfcValve_70
IfcStair,H:\BIMCompNet\FactoryBuilding\IfcStair\1_IfcStair_71
