category,instance_path
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_600
IfcRailing,H:\BIMCompNet\ResidentialBuilding\IfcRailing\10_IfcRailing_171
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_4530
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_12969
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_908
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_1855
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_29872
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_4708
IfcRailing,H:\BIMCompNet\Layout\IfcRailing\4_IfcRailing_188
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_13760
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_64150
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_1522
IfcSlab,H:\BIMCompNet\Villa\IfcSlab\13_IfcSlab_141
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_18093
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_3622
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_11127
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_964
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_3115
IfcCovering,H:\BIMCompNet\Theater\IfcCovering\12_IfcCovering_174
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_1225
IfcCableCarrierFitting,H:\BIMCompNet\Malls\IfcCableCarrierFitting\5_IfcCableCarrierFitting_614
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_9989
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_6285
IfcCableCarrierFitting,H:\BIMCompNet\School\IfcCableCarrierFitting\11_IfcCableCarrierFitting_78
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_2505
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_7549
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_1286
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_1983
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1338
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_14011
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_3151
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_258
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_2131
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_3968
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_511
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_325
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_5491
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_3709
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_60807
IfcCableCarrierSegment,H:\BIMCompNet\Hotels\IfcCableCarrierSegment\3_IfcCableCarrierSegment_2018
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_2900
IfcWall,H:\BIMCompNet\EquipmentRoom\IfcWall\0_IfcWall_748
IfcDuctFitting,H:\BIMCompNet\FactoryBuilding\IfcDuctFitting\1_IfcDuctFitting_146
IfcBeam,H:\BIMCompNet\Theater\IfcBeam\12_IfcBeam_5546
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_714
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_89
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_5520
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_12828
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_7812
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_10555
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_765
IfcRailing,H:\BIMCompNet\Hotels\IfcRailing\3_IfcRailing_68
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_10354
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_444
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_491
IfcPipeSegment,H:\BIMCompNet\ResidentialBuilding\IfcPipeSegment\10_IfcPipeSegment_12693
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_4141
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_1455
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_1362
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_399
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_513
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_28021
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_3682
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1121
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_31432
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_1260
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_1151
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_11273
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_30406
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_66
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_406
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_365
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_15686
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_453
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_1699
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_8782
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_2210
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_31394
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_220
IfcStairFlight,H:\BIMCompNet\Museum\IfcStairFlight\7_IfcStairFlight_6
IfcRailing,H:\BIMCompNet\Hotels\IfcRailing\3_IfcRailing_59
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1269
IfcSlab,H:\BIMCompNet\PublicBuilding\IfcSlab\9_IfcSlab_1975
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_657
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_565
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_583
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_7298
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_5223
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_1207
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_8480
IfcStairFlight,H:\BIMCompNet\PublicBuilding\IfcStairFlight\9_IfcStairFlight_212
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_26749
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_703
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_8211
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_870
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_501
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_605
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_7151
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1411
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_7592
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_237
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_7434
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_8692
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_7570
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_1373
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_632
IfcBeam,H:\BIMCompNet\Theater\IfcBeam\12_IfcBeam_3909
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_3081
IfcDuctFitting,H:\BIMCompNet\OfficeBuilding\IfcDuctFitting\8_IfcDuctFitting_590
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWallStandardCase\9_IfcWallStandardCase_235
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_4959
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_6894
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_7157
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_790
IfcDuctFitting,H:\BIMCompNet\School\IfcDuctFitting\11_IfcDuctFitting_1885
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_835
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_12198
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_10150
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1250
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_59
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_1000
IfcColumn,H:\BIMCompNet\School\IfcColumn\11_IfcColumn_2020
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_1907
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_1549
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_780
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_284
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_1461
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_315
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_823
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_970
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_5061
IfcPipeFitting,H:\BIMCompNet\FactoryBuilding\IfcPipeFitting\1_IfcPipeFitting_222
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_310
IfcPipeFitting,H:\BIMCompNet\School\IfcPipeFitting\11_IfcPipeFitting_1905
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_1711
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1680
IfcDuctFitting,H:\BIMCompNet\Theater\IfcDuctFitting\12_IfcDuctFitting_1073
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_6068
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_43263
IfcDuctSegment,H:\BIMCompNet\School\IfcDuctSegment\11_IfcDuctSegment_2130
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_1684
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_11678
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_2716
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_11275
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_5960
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_8882
IfcStairFlight,H:\BIMCompNet\Theater\IfcStairFlight\12_IfcStairFlight_242
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_201
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_11730
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_4579
IfcSlab,H:\BIMCompNet\FactoryBuilding\IfcSlab\1_IfcSlab_439
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_7494
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_12335
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_5533
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_8983
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_176
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_615
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_526
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_143
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_72656
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_635
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_6348
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_22152
IfcBeam,H:\BIMCompNet\Theater\IfcBeam\12_IfcBeam_5804
IfcRailing,H:\BIMCompNet\Hotels\IfcRailing\3_IfcRailing_150
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_125
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_84
IfcPipeFitting,H:\BIMCompNet\Hotels\IfcPipeFitting\3_IfcPipeFitting_728
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_6856
IfcRailing,H:\BIMCompNet\Hotels\IfcRailing\3_IfcRailing_140
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1437
IfcWall,H:\BIMCompNet\Theater\IfcWall\12_IfcWall_3808
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_2455
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_42529
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_18247
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_1603
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_1915
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_990
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_18930
IfcRailing,H:\BIMCompNet\ResidentialBuilding\IfcRailing\10_IfcRailing_92
IfcBeam,H:\BIMCompNet\Theater\IfcBeam\12_IfcBeam_2067
IfcBeam,H:\BIMCompNet\ResidentialBuilding\IfcBeam\10_IfcBeam_2257
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_10169
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_4222
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_117
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_3551
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_426
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_17575
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_943
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_7056
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_3233
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_8705
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_475
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_6476
IfcCurtainWall,H:\BIMCompNet\Metro\IfcCurtainWall\6_IfcCurtainWall_86
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_4236
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_96450
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_256
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_12428
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_8004
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_1096
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_2031
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_3840
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_2825
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_280
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_41323
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_8021
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_1430
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1868
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_2050
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_5848
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_7734
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_69141
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_1120
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_274
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_6528
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_12261
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_5769
IfcPipeSegment,H:\BIMCompNet\Metro\IfcPipeSegment\6_IfcPipeSegment_13290
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_22281
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_533
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_4382
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_3520
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_7961
IfcPipeSegment,H:\BIMCompNet\Metro\IfcPipeSegment\6_IfcPipeSegment_13427
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_8397
IfcColumn,H:\BIMCompNet\School\IfcColumn\11_IfcColumn_1012
IfcWall,H:\BIMCompNet\Theater\IfcWall\12_IfcWall_8206
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_352
IfcWall,H:\BIMCompNet\Theater\IfcWall\12_IfcWall_5848
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_1428
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_1695
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_2799
IfcCableCarrierSegment,H:\BIMCompNet\Hotels\IfcCableCarrierSegment\3_IfcCableCarrierSegment_298
IfcDuctSegment,H:\BIMCompNet\Theater\IfcDuctSegment\12_IfcDuctSegment_1017
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_426
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_41229
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_3741
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_28487
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_490
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_1118
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_4772
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_263
IfcBeam,H:\BIMCompNet\School\IfcBeam\11_IfcBeam_10903
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_208
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_8706
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_3404
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_16675
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_4327
IfcWall,H:\BIMCompNet\ResidentialBuilding\IfcWall\10_IfcWall_7630
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_3401
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_7611
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_4446
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_19118
IfcPipeFitting,H:\BIMCompNet\School\IfcPipeFitting\11_IfcPipeFitting_592
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_7021
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_290
IfcRailing,H:\BIMCompNet\Museum\IfcRailing\7_IfcRailing_9
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_19796
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_2508
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_6160
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_4027
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_5413
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_8676
IfcDuctFitting,H:\BIMCompNet\Hotels\IfcDuctFitting\3_IfcDuctFitting_593
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_7062
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_11817
IfcColumn,H:\BIMCompNet\ResidentialBuilding\IfcColumn\10_IfcColumn_230
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_1025
IfcPipeSegment,H:\BIMCompNet\Metro\IfcPipeSegment\6_IfcPipeSegment_2588
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_4921
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_19596
IfcRailing,H:\BIMCompNet\PublicBuilding\IfcRailing\9_IfcRailing_83
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_17568
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_4830
IfcPipeFitting,H:\BIMCompNet\PublicBuilding\IfcPipeFitting\9_IfcPipeFitting_263
IfcSlab,H:\BIMCompNet\PublicBuilding\IfcSlab\9_IfcSlab_1518
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_1096
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_586
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_1176
IfcStairFlight,H:\BIMCompNet\FactoryBuilding\IfcStairFlight\1_IfcStairFlight_18
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_938
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_26744
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_308
IfcStairFlight,H:\BIMCompNet\Hotels\IfcStairFlight\3_IfcStairFlight_226
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_6234
IfcWall,H:\BIMCompNet\ResidentialBuilding\IfcWall\10_IfcWall_2728
IfcPipeSegment,H:\BIMCompNet\FactoryBuilding\IfcPipeSegment\1_IfcPipeSegment_4664
IfcPipeSegment,H:\BIMCompNet\FactoryBuilding\IfcPipeSegment\1_IfcPipeSegment_3267
