category,instance_path
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1254
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_484
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_200
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_388
IfcDamper,H:\BIMCompNet\OfficeBuilding\IfcDamper\8_IfcDamper_101
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_23398
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_200
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcPump\0_IfcPump_15
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_5253
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_1266
IfcStairFlight,H:\BIMCompNet\PublicBuilding\IfcStairFlight\9_IfcStairFlight_156
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_255
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_384
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_340
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_17691
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_2176
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_184
IfcDoor,H:\BIMCompNet\Metro\IfcDoor\6_IfcDoor_133
IfcDuctSegment,H:\BIMCompNet\School\IfcDuctSegment\11_IfcDuctSegment_4462
IfcMember,H:\BIMCompNet\School\IfcMember\11_IfcMember_205
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_16549
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_323
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_186
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_4046
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_810
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_88
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_882
IfcDuctFitting,H:\BIMCompNet\Theater\IfcDuctFitting\12_IfcDuctFitting_780
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_699
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_99575
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_100
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcPump\6_IfcPump_1
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_73
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_3459
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_2
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_0
IfcAirTerminal,H:\BIMCompNet\EquipmentRoom\IfcAirTerminal\0_IfcAirTerminal_78
IfcMember,H:\BIMCompNet\Malls\IfcMember\5_IfcMember_5
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_441
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_463
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_78
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_1089
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_1170
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_44333
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_9714
IfcValve,H:\BIMCompNet\EquipmentRoom\IfcValve\0_IfcValve_150
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_122
IfcSanitaryTerminal,H:\BIMCompNet\FactoryBuilding\IfcSanitaryTerminal\1_IfcSanitaryTerminal_13
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_41
IfcMember,H:\BIMCompNet\School\IfcMember\11_IfcMember_176
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_976
IfcWall,H:\BIMCompNet\Theater\IfcWall\12_IfcWall_2869
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_316
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_309
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_2254
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_7083
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_329
IfcColumn,H:\BIMCompNet\ResidentialBuilding\IfcColumn\10_IfcColumn_129
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_3424
IfcDuctSegment,H:\BIMCompNet\School\IfcDuctSegment\11_IfcDuctSegment_9240
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_1201
IfcBeam,H:\BIMCompNet\Theater\IfcBeam\12_IfcBeam_3022
IfcDuctFitting,H:\BIMCompNet\OfficeBuilding\IfcDuctFitting\8_IfcDuctFitting_892
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_126
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_150
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_93
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_246
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_92
IfcRoof,H:\BIMCompNet\OfficeBuilding\IfcRoof\8_IfcRoof_13
IfcRoof,H:\BIMCompNet\ResidentialBuilding\IfcRoof\10_IfcRoof_35
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_1427
IfcMember,H:\BIMCompNet\Metro\IfcMember\6_IfcMember_98
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_580
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_11505
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_15485
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_68
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_6589
IfcRoof,H:\BIMCompNet\FactoryBuilding\IfcRoof\1_IfcRoof_56
IfcValve,H:\BIMCompNet\Hospital\IfcValve\2_IfcValve_46
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_633
IfcPlate,H:\BIMCompNet\FactoryBuilding\IfcPlate\1_IfcPlate_134
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_286
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_10312
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1571
IfcCableCarrierFitting,H:\BIMCompNet\Hotels\IfcCableCarrierFitting\3_IfcCableCarrierFitting_86
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_23814
IfcCableCarrierFitting,H:\BIMCompNet\School\IfcCableCarrierFitting\11_IfcCableCarrierFitting_196
IfcRailing,H:\BIMCompNet\Villa\IfcRailing\13_IfcRailing_2
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_6244
IfcPipeFitting,H:\BIMCompNet\School\IfcPipeFitting\11_IfcPipeFitting_111
IfcValve,H:\BIMCompNet\Malls\IfcValve\5_IfcValve_22
IfcRailing,H:\BIMCompNet\Malls\IfcRailing\5_IfcRailing_115
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1088
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_946
IfcValve,H:\BIMCompNet\Hospital\IfcValve\2_IfcValve_196
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_183
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_190
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_1098
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_9288
IfcWindow,H:\BIMCompNet\ResidentialBuilding\IfcWindow\10_IfcWindow_7
IfcFooting,H:\BIMCompNet\Theater\IfcFooting\12_IfcFooting_164
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_115
IfcWindow,H:\BIMCompNet\Metro\IfcWindow\6_IfcWindow_13
IfcStairFlight,H:\BIMCompNet\EquipmentRoom\IfcStairFlight\0_IfcStairFlight_18
IfcDoor,H:\BIMCompNet\ResidentialBuilding\IfcDoor\10_IfcDoor_129
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_1069
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_106
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_94
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_245
IfcDoor,H:\BIMCompNet\FactoryBuilding\IfcDoor\1_IfcDoor_6
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_22
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_1917
IfcWindow,H:\BIMCompNet\OfficeBuilding\IfcWindow\8_IfcWindow_11
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_237
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_395
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_104
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_1394
IfcRoof,H:\BIMCompNet\Museum\IfcRoof\7_IfcRoof_20
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_372
IfcRamp,H:\BIMCompNet\Hospital\IfcRamp\2_IfcRamp_7
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_2143
IfcSanitaryTerminal,H:\BIMCompNet\FactoryBuilding\IfcSanitaryTerminal\1_IfcSanitaryTerminal_26
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcCoil\5_IfcCoil_1
IfcDoor,H:\BIMCompNet\PublicBuilding\IfcDoor\9_IfcDoor_220
IfcValve,H:\BIMCompNet\EquipmentRoom\IfcValve\0_IfcValve_197
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_4069
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_221
IfcValve,H:\BIMCompNet\ResidentialBuilding\IfcValve\10_IfcValve_16
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_290
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_17806
IfcPlate,H:\BIMCompNet\FactoryBuilding\IfcPlate\1_IfcPlate_62
IfcStair,H:\BIMCompNet\PublicBuilding\IfcStair\9_IfcStair_70
IfcCableCarrierSegment,H:\BIMCompNet\Hotels\IfcCableCarrierSegment\3_IfcCableCarrierSegment_630
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_109
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_32
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_3598
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1171
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_8603
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_345
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_3209
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_821
IfcStair,H:\BIMCompNet\Villa\IfcStair\13_IfcStair_2
IfcWindow,H:\BIMCompNet\Malls\IfcWindow\5_IfcWindow_25
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_4
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_5722
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_121
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_21630
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_66
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_456
IfcStair,H:\BIMCompNet\EquipmentRoom\IfcStair\0_IfcStair_61
IfcDamper,H:\BIMCompNet\FactoryBuilding\IfcDamper\1_IfcDamper_0
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_1663
IfcEnergyConversionDevice,H:\BIMCompNet\Theater\IfcCoil\12_IfcCoil_6
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_297
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_9270
IfcRailing,H:\BIMCompNet\Metro\IfcRailing\6_IfcRailing_160
IfcStairFlight,H:\BIMCompNet\Theater\IfcStairFlight\12_IfcStairFlight_171
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_12481
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_161
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_247
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_4992
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_108
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_57
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_110
IfcFooting,H:\BIMCompNet\Theater\IfcFooting\12_IfcFooting_205
IfcRailing,H:\BIMCompNet\Layout\IfcRailing\4_IfcRailing_253
IfcStair,H:\BIMCompNet\Museum\IfcStair\7_IfcStair_15
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_266
IfcColumn,H:\BIMCompNet\ResidentialBuilding\IfcColumn\10_IfcColumn_482
IfcBeam,H:\BIMCompNet\Metro\IfcBeam\6_IfcBeam_1361
IfcBeam,H:\BIMCompNet\EquipmentRoom\IfcBeam\0_IfcBeam_1809
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_368
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1203
IfcValve,H:\BIMCompNet\School\IfcValve\11_IfcValve_26
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_2335
IfcSanitaryTerminal,H:\BIMCompNet\OfficeBuilding\IfcSanitaryTerminal\8_IfcSanitaryTerminal_12
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_150
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_446
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_127
IfcPipeSegment,H:\BIMCompNet\School\IfcPipeSegment\11_IfcPipeSegment_13781
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_653
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_198
IfcValve,H:\BIMCompNet\EquipmentRoom\IfcValve\0_IfcValve_259
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_755
IfcRamp,H:\BIMCompNet\FactoryBuilding\IfcRamp\1_IfcRamp_6
IfcMember,H:\BIMCompNet\Malls\IfcMember\5_IfcMember_82
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_670
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_627
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_939
IfcCurtainWall,H:\BIMCompNet\Theater\IfcCurtainWall\12_IfcCurtainWall_11
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_614
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_20717
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_1
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_213
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_477
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_14384
IfcFooting,H:\BIMCompNet\ResidentialBuilding\IfcFooting\10_IfcFooting_0
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_0
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_397
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_5552
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_7763
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_5995
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_184
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_400
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_944
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_10090
IfcDamper,H:\BIMCompNet\OfficeBuilding\IfcDamper\8_IfcDamper_289
IfcDoor,H:\BIMCompNet\Metro\IfcDoor\6_IfcDoor_285
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_610
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_1624
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_26539
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_377
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_368
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_263
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_2081
IfcPlate,H:\BIMCompNet\FactoryBuilding\IfcPlate\1_IfcPlate_36
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_1330
IfcMember,H:\BIMCompNet\Metro\IfcMember\6_IfcMember_96
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_93
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_826
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_254
IfcRamp,H:\BIMCompNet\Hospital\IfcRamp\2_IfcRamp_20
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_120
IfcEnergyConversionDevice,H:\BIMCompNet\Hospital\IfcCoil\2_IfcCoil_147
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_6407
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_1449
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_19
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_455
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_59
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_237
IfcStairFlight,H:\BIMCompNet\Metro\IfcStairFlight\6_IfcStairFlight_97
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_4258
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_156
IfcBeam,H:\BIMCompNet\Metro\IfcBeam\6_IfcBeam_100
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_2703
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_261
IfcValve,H:\BIMCompNet\ResidentialBuilding\IfcValve\10_IfcValve_98
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_685
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_203
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_5497
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_25633
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_1793
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_20013
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_624
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_2395
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_108
IfcPipeSegment,H:\BIMCompNet\Metro\IfcPipeSegment\6_IfcPipeSegment_21374
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_6346
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_139930
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_278
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_360
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_522
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_297
IfcPipeFitting,H:\BIMCompNet\ResidentialBuilding\IfcPipeFitting\10_IfcPipeFitting_524
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_177
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_5452
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_7187
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_89
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_4148
IfcFlowController,H:\BIMCompNet\Hospital\IfcFlowMeter\2_IfcFlowMeter_11
IfcPlate,H:\BIMCompNet\FactoryBuilding\IfcPlate\1_IfcPlate_73
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWallStandardCase\9_IfcWallStandardCase_165
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_142
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_28640
IfcDuctSilencer,H:\BIMCompNet\OfficeBuilding\IfcDuctSilencer\8_IfcDuctSilencer_71
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_1022
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_19210
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcSwitchingDevice\0_IfcSwitchingDevice_1
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_454
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_59358
IfcDuctSilencer,H:\BIMCompNet\Hospital\IfcDuctSilencer\2_IfcDuctSilencer_174
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_66882
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_512
IfcEnergyConversionDevice,H:\BIMCompNet\Metro\IfcEnergyConversionDevice\6_IfcEnergyConversionDevice_32
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_119
IfcDuctSilencer,H:\BIMCompNet\OfficeBuilding\IfcDuctSilencer\8_IfcDuctSilencer_159
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_61036
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_51
IfcEnergyConversionDevice,H:\BIMCompNet\Hospital\IfcEnergyConversionDevice\2_IfcEnergyConversionDevice_13
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_1204
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_6262
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_163
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_2281
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_3870
IfcFooting,H:\BIMCompNet\OfficeBuilding\IfcFooting\8_IfcFooting_84
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_4729
IfcColumn,H:\BIMCompNet\Layout\IfcColumn\4_IfcColumn_1713
IfcEnergyConversionDevice,H:\BIMCompNet\OfficeBuilding\IfcCoil\8_IfcCoil_26
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_124
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_428
IfcMember,H:\BIMCompNet\School\IfcMember\11_IfcMember_74
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_259
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_131
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_361
IfcRailing,H:\BIMCompNet\ResidentialBuilding\IfcRailing\10_IfcRailing_241
IfcPipeFitting,H:\BIMCompNet\Theater\IfcPipeFitting\12_IfcPipeFitting_1822
